amount_tsh,date_recorded,gps_height,id,latitude,longitude,population,basin,construction_year,district_code,extraction_type,lga,management,payment,permit,quality_group,quantity,region,region_code,scheme_management,scheme_name,source,source_class,subvillage,water_quality,waterpoint_type
0.0,2013-01-28,0.5898151377746773,31827,0.694830314142103,0.49368466645452447,0.5210311124487328,0,39,1,0,23,7,0,1,2,1,18,4,7,859,3,0,6263,6,4
0.0,2011-04-15,0.4454133240320893,647,0.6576018009992699,0.5906914752193386,0.0,0,0,1,7,42,7,4,0,2,1,2,0,7,213,3,0,932,6,1
0.0,2011-04-12,0.3704220439483781,70475,0.5122243257331535,0.6194199125708888,0.0,8,0,1,3,76,7,0,1,2,3,2,0,7,213,5,1,5904,6,6
0.0,2013-01-21,0.5887687478200209,14957,0.6715474713303269,0.014567793414664632,0.4750649699653726,3,50,5,3,31,7,6,1,2,1,5,7,7,2348,8,0,17533,6,1
0.0,2011-03-29,0.5772584583188001,65749,0.28902496822826373,0.3586964548846807,0.0,2,0,1,3,13,7,2,1,2,1,10,3,7,2348,6,1,14396,6,1
0.0,2011-03-13,0.025113358911754445,47711,0.5848161708373016,0.8731822503315536,0.6195284325118474,5,51,10,9,95,7,0,0,4,2,20,16,7,2348,7,0,2349,4,6
0.5554010559422133,2011-03-26,0.5008719916288804,23988,0.2887186113272623,0.4855251934914566,0.0,6,0,3,3,79,10,2,1,2,1,3,2,8,969,8,0,2892,6,1
0.0,2011-03-11,0.13044994768050228,9321,0.3080720489840556,0.6033244704751901,0.6018709945874559,6,38,5,15,35,7,0,1,2,2,11,18,8,969,7,0,3095,6,4
0.0,2011-04-14,0.3906522497384025,67072,0.22475414459670173,0.39664582214068034,0.0,1,0,8,3,100,7,6,1,2,1,10,3,7,311,8,0,9244,6,1
0.0,2011-03-11,0.28357167771189395,40945,0.39299581559473984,0.5463791401640012,0.0,6,25,1,3,24,7,0,1,2,1,3,2,7,541,8,0,6855,6,1
0.3607459331308379,2013-03-17,0.0533658876874782,63507,0.4400749752886496,0.8838417067646502,0.4460005065788228,8,51,3,14,20,3,4,0,2,1,1,21,3,541,3,0,13760,6,1
0.0,2011-02-19,0.033135681897453785,28438,0.3723205272455783,0.8939108337056068,0.0,6,13,11,7,99,7,0,1,2,1,14,20,7,2382,6,1,19810,6,1
0.5011033825991258,2013-01-27,0.31147540983606553,37265,0.6349075427453784,0.012686729301752298,0.4813153824276058,3,50,5,3,31,7,3,1,2,1,5,7,9,1602,6,1,11110,6,2
0.4868212263531693,2013-01-18,0.47994419253575166,65696,0.5665326820753328,0.08150607311126912,0.2622686486608796,3,21,1,3,75,7,3,1,2,1,15,6,7,759,8,0,2782,6,1
0.0,2011-07-30,0.5061039414021625,3861,0.812492207286919,0.4295878654555363,0.0,4,0,1,8,64,11,5,0,2,1,17,8,9,759,7,0,2190,6,4
0.0,2011-03-12,0.43355423787931635,68208,0.5349621480698106,0.6372670659376345,0.0,8,0,5,7,43,7,0,0,4,0,2,0,7,447,3,0,2190,4,2
0.0,2013-02-12,0.46634112312521797,46929,0.790052198033307,0.3648593867557772,0.0,4,0,3,8,58,11,0,0,2,3,17,8,9,447,7,0,14122,6,4
0.0,2013-10-02,0.20544122776421347,64228,0.05793760121138192,0.4691049258288569,0.34705585186604937,1,33,5,3,61,7,6,1,2,0,16,1,7,313,8,0,11498,6,1
0.0,2013-01-16,0.48866410882455524,37816,0.9057388731323777,0.4441407586148385,0.5385396682846701,4,36,3,8,103,1,0,1,2,2,9,12,2,313,7,0,1389,6,4
0.0,2013-01-23,0.6351587024764562,31809,0.7365767231096942,0.5520030552973623,0.5381664586533959,0,39,5,9,63,7,0,1,2,3,8,13,7,313,7,0,284,6,6
0.0,2011-03-06,0.5141262643878619,18040,0.3802785772871894,0.6057098151055249,0.0,6,25,17,3,34,7,0,1,2,1,3,2,7,545,6,1,3487,6,1
0.0,2011-03-11,0.290896407394489,8950,0.39302933364979875,0.5468007242641622,0.0,6,52,1,3,24,7,0,1,2,0,3,2,7,541,8,0,13545,6,1
0.3064482597877504,2011-03-12,0.09243111266131845,56229,0.47026591741451673,0.8142293899900639,0.32939841394165786,8,51,1,6,3,4,4,1,2,1,14,19,8,254,6,1,12140,6,1
0.0,2011-03-28,0.3784443669340774,11859,0.485221823802814,0.5887979321425605,0.0,6,0,8,7,11,7,6,1,2,0,2,0,7,571,3,0,5764,6,2
0.0,2011-03-19,0.4628531566096965,31759,0.5720083305041715,0.6196884896737971,0.0,8,0,8,7,11,7,6,1,2,0,2,0,7,610,3,0,4629,6,2
0.4868212263531693,2013-03-27,0.26403906522497383,37125,0.6753852416905267,0.7703784040913866,0.4357965745939043,5,50,5,3,101,7,3,1,2,2,6,15,11,435,8,0,19300,6,1
0.3064482597877504,2011-03-13,0.09312870596442274,21961,0.4711169192381993,0.8126481003897257,0.2406576912138029,8,48,1,6,3,4,4,1,2,1,14,19,8,254,6,1,6104,6,1
0.0,2013-01-28,0.48378095570282525,56601,0.8302035982430154,0.4083228915137549,0.0,4,0,1,9,5,11,6,0,2,1,17,8,9,254,7,0,15035,6,6
0.4868212263531693,2013-03-17,0.49494244855249386,61269,0.010292296217736308,0.5078106672976923,0.4890673409282835,1,47,5,3,61,7,3,1,2,1,16,1,7,398,8,0,2042,6,1
0.0,2011-03-05,0.16846878269968607,33277,0.6805465527290644,0.8217251497033309,0.0,5,17,1,3,52,7,0,1,2,1,20,16,7,911,8,0,112,6,1
0.0,2012-10-26,0.0749912800837112,51021,0.8630558833293774,0.3400676899975794,0.0,4,0,3,9,54,7,0,1,2,1,13,10,7,911,7,0,18100,6,6
0.18037296656541896,2013-01-26,0.2193930938262993,54626,0.0736912748653269,0.9050542690581946,0.5523986672310692,7,38,7,3,88,7,4,0,2,2,12,25,7,1218,8,0,12021,6,2
0.0,2013-01-18,0.1454482036972445,19903,0.16015874977091304,0.8158465333298688,0.5673278182756089,7,19,9,7,49,7,6,1,4,0,7,23,7,237,3,0,7512,4,1
0.0,2011-03-16,0.6853854202999651,36017,0.6582879353028304,0.8065312661836561,0.0,5,39,1,3,52,7,0,1,2,1,20,16,7,256,8,0,6053,6,1
0.0,2011-07-16,0.2002092779909313,26830,0.18382766048857857,0.40150358476862325,0.0,1,0,5,3,46,7,0,1,2,0,10,3,7,2098,8,0,1075,6,1
0.0,2011-07-28,0.2078828043250785,57331,0.2086128069390073,0.4005048951529564,0.0,1,0,5,3,46,7,3,1,2,0,10,3,7,2839,8,0,13393,6,1
0.0,2011-08-06,0.30136030694105337,34553,0.44906739063161905,0.7491903340925941,0.3788707412980445,8,25,10,3,72,7,0,1,2,1,11,18,7,869,6,1,21075,6,1
0.4868212263531693,2011-03-12,0.16288803627485177,59843,0.5300721736674648,0.7579478660552716,0.0,8,36,12,9,83,7,3,1,2,2,11,18,7,869,7,0,1480,6,6
0.0,2013-04-04,0.3770491803278688,57575,0.783147572579264,0.7169443189563558,0.0,5,21,8,3,73,7,0,1,2,2,6,15,7,2707,8,0,527,6,6
0.0,2011-07-17,0.6044645971398674,11335,0.39215542312742036,0.14690394578318555,0.0,2,25,5,9,92,7,6,0,5,1,15,6,7,2707,3,0,5455,7,6
0.0,2013-01-23,0.1886989884897105,13145,0.09979113651180882,0.8386491391237776,0.0,7,24,7,7,57,7,6,1,4,0,12,25,7,2707,3,0,11079,4,2
0.0,2013-02-09,0.4666899197767701,42121,0.7361868996794284,0.27614168317568355,0.0,4,0,5,9,25,11,6,1,3,2,17,8,7,2707,7,0,15047,3,6
0.4868212263531693,2011-08-04,0.5748168817579351,16940,0.24610552122171714,0.46939259388394783,0.3788707412980445,6,19,8,3,91,10,3,1,2,1,3,2,8,2860,6,1,20618,6,1
0.0,2013-10-03,0.5354028601325427,37477,0.7791430569367539,0.6601331840700251,0.485268901950291,5,39,3,3,0,3,6,1,2,1,0,11,3,2288,8,0,8773,6,1
0.0,2012-10-17,0.43983257760725497,22727,0.7305020685428265,0.32957111198091305,0.0,0,0,5,9,104,3,0,1,2,2,17,8,3,456,0,1,7602,6,2
0.4868212263531693,2013-10-03,0.19462853156609694,63598,0.10332752604080597,0.46729296165018797,0.39652817922243605,1,35,5,3,61,7,3,1,2,1,16,1,7,313,8,0,8925,6,1
0.0,2013-01-17,0.17230554586675967,44353,0.11449823941017245,0.7731784414537768,0.5385396682846701,7,26,5,9,85,7,0,0,4,3,7,22,7,313,7,0,3562,4,6
0.0,2013-02-05,0.6808510638297872,53658,0.7059789638057583,0.5270288304109743,0.6014828266150495,0,48,5,9,63,3,0,1,2,3,8,13,3,313,5,1,18662,6,1
0.0,2011-03-07,0.1028950122078828,19737,0.6406078654200328,0.8615563260850108,0.5700561051554608,5,25,18,8,68,7,0,1,2,0,20,16,7,2848,7,0,15240,6,4
0.0,2011-07-29,0.4670387164283223,19990,0.979379730082952,0.20649341953503564,0.0,4,0,3,3,7,7,0,1,2,2,4,9,7,2848,8,0,12957,6,5
0.0,2011-03-23,0.34495988838507147,5237,0.5833250398836688,0.7423180569396495,0.0,5,47,17,3,33,7,0,0,2,2,20,16,7,2366,5,1,11811,6,1
0.0,2013-01-17,0.017439832577607256,62222,0.2725381223279443,0.9138866748040684,0.5645204396972276,7,47,2,4,37,6,0,1,2,2,7,23,7,2366,7,0,11269,6,4
0.6497142463824318,2013-07-03,0.2075340076735263,12902,0.6836510569547805,0.7864051187592263,0.5319908032612324,5,8,5,3,101,7,2,1,2,1,6,15,11,2780,6,1,12063,6,2
0.0,2011-03-29,0.1252179979072201,44967,0.3677229204159318,0.6819963287633319,0.4460005065788228,6,27,5,3,35,7,0,1,2,2,11,18,7,1845,6,1,4390,6,1
0.0,2011-02-18,0.6463201953261248,7937,0.33681617534393093,0.5705793899109062,0.5523986672310692,6,25,17,3,34,7,0,1,2,0,3,2,7,982,6,1,7319,6,1
0.0,2011-07-12,0.4454133240320893,32948,0.9492967592829051,0.18139952697276795,0.0,4,0,3,3,7,7,3,1,2,1,4,9,7,1993,6,1,12334,6,1
0.0,2012-11-08,0.4938960585978374,55259,0.8053653486779051,0.4186866523791841,0.0,4,0,3,15,58,11,1,0,2,0,17,8,9,1993,7,0,4238,6,4
0.3064482597877504,2013-01-19,0.1478897802581095,43985,0.07382731873586046,0.9208423933870429,0.624560617848952,7,52,8,14,116,7,4,1,2,3,12,24,10,192,3,0,12021,6,1
0.3064482597877504,2013-03-21,0.040809208231600974,46924,0.44558273345090627,0.8922867989976968,0.29013001857018955,8,51,3,14,20,4,4,0,2,1,1,21,4,192,3,0,13767,6,1
0.0,2011-03-11,0.3651900941750959,15678,0.5202072561237581,0.6261272625222905,0.0,8,0,5,14,43,7,4,1,4,1,2,0,7,1483,3,0,13767,4,2
0.0,2011-03-17,0.6445762120683641,69815,0.6560986523676327,0.8081270835329728,0.0,5,26,1,3,52,7,0,1,2,1,20,16,7,1637,8,0,8487,6,1
0.0,2011-07-17,0.509591907917684,25269,0.9229184255039162,0.1256532947118716,0.0,4,0,1,4,26,7,0,1,2,1,4,9,7,1637,7,0,18387,6,4
0.0,2013-03-03,0.46389954656435295,25972,0.7977353436905688,0.3628842647808903,0.0,4,0,3,9,58,6,0,0,5,0,17,8,7,1637,1,0,771,7,6
0.0,2011-02-18,0.05615626089989536,48697,0.42467694979314563,0.8931163707150005,0.820553866513028,8,51,9,14,69,4,0,0,4,1,14,20,4,1615,3,0,12783,4,2
0.0,2011-07-21,0.2190442971747471,10525,0.19532219394729644,0.38310707761198426,0.0,1,0,5,3,46,8,3,1,2,1,10,3,11,2098,8,0,16728,6,1
0.0,2012-10-22,0.4339030345308685,59333,0.6156066824298543,0.28180480460596646,0.0,3,0,5,7,124,7,0,1,2,1,19,5,7,540,3,0,3741,6,1
0.0,2013-03-20,0.5319148936170213,55988,0.7798953823574477,0.628236766175228,0.0,0,41,1,9,70,3,0,1,2,3,0,11,3,540,5,1,2228,6,1
0.0,2011-02-22,0.07010812696198115,3949,0.3667810349023414,0.883109545466779,0.0,6,43,11,9,99,7,0,1,2,3,14,20,7,540,7,0,11555,6,6
0.0,2011-07-19,0.6002790373212417,61964,0.23522407711743976,0.38832347076118223,0.0,1,0,8,3,100,7,0,1,2,1,10,3,7,644,6,1,15448,6,1
0.0,2011-02-28,0.180327868852459,155,0.4522680362813699,0.7649000458275976,0.0,8,45,3,3,71,7,0,1,2,1,11,18,7,928,6,1,20191,6,1
0.0,2011-07-21,0.5388908266480642,35257,0.2277374392731707,0.3761481927247452,0.0,1,0,8,3,100,7,0,1,2,2,10,3,7,1201,8,0,13237,6,1
0.0,2013-02-11,0.4743634461109173,43066,0.7940177501104124,0.11814459040175818,0.5673278182756089,3,53,1,8,30,7,6,0,2,1,5,7,7,1201,7,0,8050,6,4
0.0,2011-07-24,0.0749912800837112,48024,0.8630558833293774,0.3400676899975794,0.0,4,0,3,9,54,7,4,1,2,1,13,10,7,1201,7,0,17929,6,6
0.0,2011-03-16,0.09766306243460063,51224,0.3939377011083304,0.7431797573325789,0.5347412293066777,8,44,3,15,71,7,5,1,2,1,11,18,7,1201,7,0,511,6,4
0.0,2012-10-11,0.4384373910010464,44891,0.6324641985861201,0.276698207713471,0.0,3,0,5,0,124,7,2,1,2,0,19,5,7,1201,3,0,13390,6,4
0.0,2011-03-10,0.34879665155214507,55407,0.5170337441376264,0.6266402038131429,0.0,8,0,5,14,43,7,4,1,4,1,2,0,7,1393,3,0,13390,4,2
0.3064482597877504,2013-03-21,0.03487966515521451,71866,0.4457338933070547,0.8923292647254799,0.5347412293066777,8,41,3,14,20,11,4,0,2,1,1,21,9,613,3,0,13767,6,1
0.0,2011-07-15,0.5863271712591559,9734,0.38499776921852047,0.13944078037852403,0.7082691552397024,2,45,5,8,92,7,0,0,2,1,15,6,7,613,7,0,5308,6,4
0.3607459331308379,2011-03-17,0.29682595047087545,32113,0.4072645549102729,0.6672625837545683,0.485268901950291,6,51,1,3,36,7,3,1,2,1,11,18,7,791,6,1,21215,6,1
0.0,2011-02-21,0.7094523892570631,69770,0.317801204321557,0.5782036643266744,0.4114573302669758,6,47,17,3,34,7,0,1,2,0,3,2,7,187,8,0,15386,6,1
0.4868212263531693,2011-03-18,0.7349145448203697,18286,0.22419184870945152,0.4619251446558694,0.3117409760172663,6,29,8,3,91,7,2,1,2,1,3,2,7,486,8,0,6471,6,2
0.0,2013-02-05,0.019532612486920127,63378,0.12389709637877322,0.9882281463775011,0.5586490796933024,7,29,10,9,78,7,0,0,2,1,12,24,7,486,7,0,13867,6,6
0.0,2013-03-15,0.7450296477153819,38560,0.900426496125801,0.5536057640147845,0.485268901950291,0,52,10,14,90,3,0,0,2,2,0,11,3,1136,3,0,21204,6,1
0.4868212263531693,2013-03-06,0.35263341471921866,35790,0.7416958783871074,0.7441879458610394,0.2230002532894114,5,13,3,3,84,9,3,1,2,2,6,15,10,263,8,0,11282,6,6
0.0,2011-02-20,0.07185211021974189,14852,0.3747335455454974,0.8886375402062434,0.0,6,35,11,3,99,7,0,1,2,3,14,20,7,263,5,1,6879,6,1
0.8196270334345809,2011-03-14,0.33135681897453784,14114,0.28070516730109984,0.6629557580686511,0.5347412293066777,6,26,8,3,122,7,2,1,2,1,11,18,10,1319,6,1,10181,6,1
0.3064482597877504,2013-04-04,0.5294733170561563,61376,0.778694928990545,0.6590118467274055,0.5131302718596009,5,41,3,3,0,7,4,1,2,2,0,11,7,2008,8,0,20085,6,1
0.0,2012-11-01,0.4820369724450645,34424,0.9119898495687155,0.40631636725069153,0.5523986672310692,4,39,8,0,10,11,6,0,4,1,9,12,9,2008,7,0,12921,4,4
0.0,2011-03-23,0.7746773630973143,13461,0.21597673302427878,0.4120384378162516,0.0,1,31,5,3,55,10,0,0,5,0,3,2,8,608,8,0,3177,7,1
0.0,2013-02-03,0.7697942099755842,47223,0.7133596019745044,0.5434664196204326,0.5061019614041931,0,35,5,15,63,3,0,1,2,1,8,13,3,608,7,0,6005,6,4
0.0,2013-04-04,0.2971747471224276,71048,0.7728475775365562,0.741275504697259,0.0,5,45,8,14,73,0,3,1,2,1,6,15,0,1873,3,0,7193,6,6
0.4868212263531693,2013-02-14,0.6096965469131496,1781,0.6800658456088906,0.7754660031582952,0.3036656523431652,5,53,5,3,101,7,5,1,2,2,6,15,7,1972,8,0,8305,6,1
0.0,2013-02-03,0.17439832577607256,73317,0.07165409066737172,0.8151855207513523,0.38984637281989903,7,27,15,4,87,7,0,1,4,0,12,25,7,1972,3,0,7668,4,4
0.0,2013-02-15,0.5249389605859783,58146,0.6994373097826903,0.6817445144477063,0.5523986672310692,5,0,8,14,108,7,6,1,4,1,8,13,7,2012,3,0,9766,4,1
0.0,2013-01-18,0.5294733170561563,73438,0.6967235678683343,0.46546702848211696,0.5192292413207378,0,15,1,9,23,7,0,1,2,1,18,4,7,2012,3,0,9766,6,6
0.0,2013-02-03,0.13951866062085805,1822,0.07427910831833628,0.8696598299638731,0.0,7,26,7,9,57,7,6,1,2,0,12,25,7,2012,7,0,323,6,6
0.6671941929185884,2013-01-29,0.4502964771538193,53257,0.46993965623432066,0.22353810102391725,0.5358964849071897,3,29,1,4,75,7,2,1,4,2,15,6,7,2012,3,0,11611,4,4
0.0,2011-08-12,0.2964771538193233,56453,0.3427944068224358,0.11955741398990538,0.0,3,25,5,9,92,7,0,0,2,2,15,6,7,2012,7,0,9417,6,4
0.2521505864446629,2011-07-15,0.5587722357865365,685,0.38815710410013127,0.13372746371298883,0.0,3,42,5,8,92,3,4,0,4,2,15,6,3,2012,7,0,19360,4,4
0.5411188996962568,2013-02-16,0.19497732821764913,44528,0.036135655549313084,0.7224092669903186,0.0,7,35,1,15,120,7,2,0,2,1,16,1,7,2012,3,0,9791,6,4
0.0,2013-03-02,0.492849668643181,29939,0.5361131224030549,0.6737402835201967,0.0,8,50,10,14,41,7,0,1,2,1,8,13,7,2773,3,0,6700,6,2
0.0,2012-10-20,0.4154168119986048,21714,0.7261218126864617,0.3377750994568762,0.0,0,0,5,9,104,11,0,0,2,1,17,8,9,2773,7,0,19445,6,6
0.0,2011-07-21,0.21799790722009066,37257,0.19517591627283726,0.3829884343286607,0.0,1,0,5,3,46,8,3,1,2,1,10,3,11,2098,8,0,16728,6,1
0.3064482597877504,2013-02-11,0.5469131496337635,49549,0.6801038702932013,0.44340571039249,0.5066212536910625,0,47,1,14,23,10,4,1,2,2,18,4,8,1562,3,0,7738,6,2
0.0,2011-02-19,0.03383327520055807,8173,0.37247938592669816,0.8939599114217067,0.0,6,44,11,0,99,7,0,1,2,1,14,20,7,2382,7,0,18182,6,4
0.0,2011-07-24,0.21102197418904778,36382,0.19927807554913268,0.3892338763638272,0.0,1,0,5,3,46,7,0,1,2,0,10,3,7,2510,8,0,16957,6,1
0.0,2012-10-23,0.44750610394140217,28869,0.7137952428021619,0.26800428121587183,0.0,3,0,5,8,25,11,6,1,3,2,17,8,7,2510,7,0,4359,3,4
0.0,2011-07-18,0.5280781304499477,71500,0.8356079292639472,0.0914326232337257,0.0,4,0,6,5,89,7,0,0,2,1,4,9,7,2510,7,0,14056,6,4
0.0,2011-03-30,0.43146145797000346,41699,0.5318948235354206,0.5614285843332567,0.0,0,0,10,7,14,4,4,0,2,0,2,0,7,1482,3,0,20179,6,2
0.23467063990850642,2011-03-05,0.12765957446808512,63260,0.5198672872795883,0.8196351095089609,0.4243895491317459,8,49,1,6,3,10,4,1,2,1,14,19,8,254,6,1,12358,6,1
0.5411188996962568,2011-03-16,0.12138123474014649,64859,0.3335517796678914,0.6587860147320685,0.5523986672310692,6,23,5,15,35,7,3,1,0,2,11,18,8,254,7,0,12921,0,4
0.0,2011-03-12,0.1499825601674224,5443,0.514984354485448,0.7507810294791302,0.32939841394165786,8,50,12,9,83,7,0,1,2,1,11,18,7,254,7,0,8359,6,6
0.5411188996962568,2013-02-16,0.19881409138472272,4737,0.0365180618189358,0.7225015554469696,0.0,7,35,1,15,120,7,2,0,2,1,16,1,7,254,3,0,15459,6,4
0.0,2013-02-23,0.5130798744332055,47808,0.9392166501924331,0.4620229275816854,0.4460005065788228,4,52,3,3,103,11,6,1,2,1,9,12,9,9,8,0,11063,6,1
0.3064482597877504,2013-03-20,0.0387164283222881,992,0.4449090862658971,0.8945500546606557,0.4243895491317459,8,51,3,14,20,4,4,0,2,1,1,21,4,9,3,0,13775,6,1
0.0,2011-07-26,0.43320544122776417,55002,0.8587224306955531,0.285421748468603,0.0,4,0,10,9,102,7,4,1,2,4,13,10,7,2867,2,1,9766,6,1
0.0,2011-08-04,0.6065573770491803,32467,0.31639767097400273,0.17157401920698767,0.5131302718596009,3,32,3,15,113,7,0,0,2,1,15,6,7,2867,3,0,4684,6,4
0.0,2013-03-15,0.056853854202999654,42660,0.43554327791180825,0.8821024744574695,0.6018709945874559,8,41,3,14,20,11,0,0,4,2,1,21,9,2867,3,0,13769,5,1
0.0,2013-02-26,0.6044645971398674,68458,0.6601155612405849,0.48773061753828983,0.485268901950291,0,31,3,8,109,7,0,0,2,2,18,4,7,2867,7,0,12921,6,4
0.0,2011-07-26,0.4635507499128008,21711,0.8228731526575592,0.2443857840016146,0.0,4,0,12,8,15,7,0,1,2,2,13,10,7,2867,7,0,4659,6,4
0.0,2011-08-04,0.45448203697244505,27953,0.8566699427357642,0.250190280917308,0.0,4,0,10,7,102,9,0,1,2,1,13,10,10,2258,2,1,1387,6,2
0.0,2012-10-22,0.4757586327171259,20344,0.7745358735199478,0.2504690088191812,0.0,3,0,10,9,9,11,6,1,2,0,17,8,9,2258,7,0,19530,6,6
0.43252355301008183,2013-01-25,0.468782699686083,36260,0.6549665495443797,0.04318587574993682,0.7015873488371652,3,49,3,3,28,9,3,1,2,1,5,7,11,1923,6,1,14330,6,1
0.0,2013-01-20,0.14196023718172307,12702,0.07757345430127716,0.9209482783267124,0.0,7,23,8,14,116,7,0,1,2,2,12,24,10,192,3,0,13635,6,2
0.3607459331308379,2011-03-09,0.13637949075688874,21463,0.6336783596169966,0.8348275961296956,0.38810132057265756,5,49,3,3,44,7,3,0,2,2,20,16,7,1265,6,1,18581,6,2
0.2664327426906194,2013-07-03,0.2075340076735263,66013,0.6858824956511027,0.7916377159361305,0.5849852562000004,5,52,5,14,101,7,4,1,4,1,6,15,11,2646,3,0,10268,4,1
0.3064482597877504,2013-01-29,0.14754098360655737,28849,0.04689823730707876,0.8292251932400148,0.43139364461528956,7,52,15,14,87,7,4,1,4,0,12,25,7,2646,3,0,12794,4,1
0.0,2013-04-03,0.47157307289850015,67257,0.7800526449407077,0.6812767395559218,0.4750649699653726,5,44,17,3,65,7,6,1,2,2,0,11,7,1369,6,1,1712,6,1
0.0,2011-04-07,0.6752703174049529,63384,0.22442431566834808,0.33817852387081393,0.0,1,0,3,3,21,11,5,0,2,3,10,3,7,1369,6,1,4584,6,1
0.41504360647392535,2011-03-11,0.6369026857342169,71802,0.6670274160790522,0.7995553391293466,0.0,5,43,1,3,52,7,3,1,2,1,20,16,7,824,8,0,10443,6,1
0.0,2011-07-16,0.44890129054761074,60610,0.9591869327280429,0.184924927391521,0.0,4,0,3,15,7,7,0,1,2,1,4,9,7,824,7,0,3248,6,4
0.0,2013-02-05,0.5085455179630276,31707,0.7585900109060427,0.09570191890144875,0.6018709945874559,3,44,1,3,30,7,6,0,2,2,5,7,7,824,5,1,982,6,1
0.3064482597877504,2011-03-23,0.025810952214858737,39316,0.48184654626956247,0.8729645203500702,0.29013001857018955,8,26,1,6,3,4,4,1,2,1,14,19,0,168,6,1,6154,6,1
0.0,2011-07-06,0.5594698290896407,43625,0.9580660025898096,0.14413557146344047,0.0,4,0,1,3,26,7,0,1,2,2,4,9,7,2252,8,0,19403,6,1
0.0,2013-03-20,0.550401116149285,26101,0.7750601447228873,0.6188980311268195,0.0,0,41,1,9,70,3,0,1,2,3,0,11,3,2252,5,1,11898,6,1
0.2664327426906194,2011-03-30,0.21450994070456925,7883,0.5726089327400606,0.7887321661404543,0.669000759868234,5,44,12,14,18,7,4,1,2,1,20,16,7,426,6,1,13154,6,1
0.0,2013-02-04,0.48378095570282525,64769,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,0,0,2,1,17,8,9,426,7,0,3592,6,4
0.0,2011-03-07,0.6191140565050576,39463,0.20953610260693478,0.4960804412636124,0.2230002532894114,6,28,8,3,91,10,0,0,2,1,3,2,8,1188,8,0,5129,6,1
0.0,2013-01-23,0.5702825252877572,74181,0.701437408177429,0.4765013194641754,0.6030262501879678,0,49,1,3,23,3,0,1,2,3,18,4,3,1188,5,1,7224,6,1
0.0,2011-07-07,0.4377397976979421,73897,0.971014675087053,0.16936151753885742,0.0,4,0,17,4,66,7,0,1,2,2,4,9,7,1188,3,0,2194,6,4
0.0,2013-02-22,0.4185559818625741,74153,0.6119555616311594,0.6567992519326791,0.0,0,52,10,9,41,7,0,0,2,1,8,13,7,29,3,0,15231,6,6
0.0,2013-02-10,0.48378095570282525,33704,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,6,0,2,1,17,8,9,29,7,0,17701,6,4
0.0,2013-02-06,0.45831880013951865,17126,0.7297092773469773,0.2865384294814217,0.0,4,0,5,9,25,7,6,1,2,2,17,8,9,29,7,0,1652,6,6
0.41504360647392535,2013-01-18,0.46389954656435295,47447,0.6881466074094993,0.06616598083585012,0.609324500526929,3,44,3,3,28,7,3,1,2,1,5,7,11,2182,8,0,16187,6,1
0.0,2011-07-25,0.4827345657481688,51247,0.9615193950300892,0.12408131777113418,0.0,4,0,1,3,26,7,0,1,2,0,4,9,7,896,8,0,1445,6,1
0.0,2012-10-24,0.44122776421346355,67533,0.5837498835787442,0.2920735018421836,0.0,3,0,10,8,107,7,0,1,4,2,19,5,7,896,7,0,5558,4,4
0.5411188996962568,2012-11-01,0.47401464945936517,6533,0.9095696018843719,0.4419463235063352,0.5916670626025374,4,51,3,3,103,11,3,1,2,3,9,12,9,896,0,1,15555,6,2
0.2664327426906194,2013-01-23,0.056853854202999654,14468,0.12647779884209676,0.9086026717461637,0.5283357362997518,7,51,4,3,47,7,4,0,2,1,7,23,7,2237,6,1,16134,6,2
0.5954165730393444,2011-07-28,0.4192535751656784,71872,0.4940745336389829,0.15840638416341246,0.5523986672310692,2,29,1,9,75,7,2,1,2,1,15,6,7,2237,1,0,5362,6,6
0.0,2013-01-26,0.4478549005929543,22342,0.7313142006892137,0.2691110908095129,0.0,3,0,5,8,25,11,6,1,3,2,17,8,7,2237,7,0,867,3,4
0.0,2011-03-15,0.11056853854203,4559,0.4698640763062464,0.7995802039304825,0.0,8,50,1,3,3,3,0,0,2,3,14,19,3,2237,5,1,12479,6,1
0.0,2012-10-01,0.42971747471224275,26044,0.7396130645679795,0.3499040935750939,0.0,0,0,5,15,104,7,0,1,2,1,17,8,7,2237,3,0,4216,6,4
0.0,2013-01-28,0.5905127310777817,12750,0.6272566945977534,0.4910627802703109,0.0,0,11,3,7,109,7,6,1,5,0,18,4,7,1201,3,0,14267,7,1
0.3064482597877504,2013-03-22,0.03767003836763167,27398,0.44298428613490437,0.8911556833624954,0.485268901950291,8,41,3,14,20,11,4,0,2,1,1,21,9,1992,3,0,13768,6,1
0.0,2013-01-23,0.48378095570282525,28874,0.8302035982430154,0.4083228915137549,0.0,4,0,1,16,5,3,0,0,2,1,17,8,3,1992,7,0,941,6,4
0.0,2011-03-06,0.1691663760027904,71495,0.6706861418146093,0.8180071634840185,0.0,5,45,1,3,52,7,0,1,2,1,20,16,7,1634,8,0,6740,6,1
0.0,2011-03-22,0.37356121381234736,37808,0.5882625216693756,0.7363478971223039,0.669000759868234,8,44,17,3,33,7,0,0,2,2,20,16,7,2366,5,1,19642,6,1
